d0,d1,d2,d3,d4,d5,r15,r30,r45,r60,r75,r90,score_change
47.04253395,55.80322571,56.22277119,61.7170965,73.8241153,80.05623024,0,0,0,3,5,10,0.029246567
29.96664813,31.06444913,36.12478374,44.27188724,56.36488268,60.74537019,0,1,4,5,7,8,0.052273356
35.05709629,40.80441153,44.77722635,53.16013544,53.74011537,54.58937626,0,0,3,6,8,11,0.00145656
15.5241747,29.96664813,36.23534186,38.11823711,65,74.09453421,0,2,4,4,6,7,-0.065776551
20.88061302,36.23534186,48.76474136,62.93647591,93.29523032,103.8123307,0,1,2,3,4,4,-0.341515072
46.09772229,57.70615219,62.80127387,80.00624976,86.34813258,92.59049627,0,0,0,2,3,5,-0.054366282
57.42821606,80.00624976,118.2074448,119.1049957,131.2440475,137.2333779,0,0,0,1,1,2,0.182399653
33.60059523,44.77722635,46.09772229,52.61178575,56.04462508,62.96824597,0,0,2,5,7,7,-0.373644749
19.6468827,33.60059523,62.80127387,73.33484847,74.46475676,85.08818954,0,1,2,2,5,6,0.087802959
57.42821606,137.2333779,140.431478,176.1476653,181.9697777,194.0025773,0,0,0,1,1,1,0.2366908
19.31320792,25.49509757,37.73592453,39,47.20169488,52.81098371,0,2,4,6,8,9,-0.281611989
25.49509757,25.96150997,26.41968963,29.20616373,42.20189569,47.50789408,0,4,5,7,8,10,-0.488231511
98.68130522,118.2074448,120.8139065,121.1651765,137.9057649,138.683092,0,0,0,0,0,0,0.2366908
21.37755833,29.73213749,33.01514804,47.26520919,55.54277631,61.77378085,0,2,3,5,10,11,-0.277239014
26.01922366,29.73213749,35.35533906,42.95346319,49.01020302,56.82429058,0,2,4,7,11,12,-0.24690824
19.6977156,23.34523506,39,42.20189569,42.95346319,64.93843238,0,2,5,5,9,10,0.266825708
26.41968963,28.01785145,47.20169488,48.37354649,55.47071299,67.00746227,0,2,2,5,7,9,0.022964564
28.01785145,47.50789408,55.54277631,59.6405902,72.09022125,74.54528825,0,1,1,4,6,10,-0.076836731
19.6468827,44.77722635,57.70615219,92.07062507,92.77930804,100.0899595,0,1,2,3,3,3,-0.107310779
23.34523506,25.07987241,25.96150997,35.35533906,37.73592453,47.26520919,0,3,5,9,9,11,-0.322709142
21.37755833,23.08679276,26.01922366,52.61178575,57.24508713,68.73136111,0,3,3,5,7,11,-0.333028008
52.81098371,57.00877125,67.72001181,78.16009212,82.0548597,98.8382517,0,0,0,2,3,5,0.035075421
23.08679276,33.01514804,49.01020302,56.04462508,77.79460136,83.24061509,0,1,2,4,4,8,-0.274685437
19.31320792,19.6977156,25.07987241,29.20616373,55.47071299,56.82429058,0,4,4,7,8,10,-0.144319661
10.77032961,29.69848481,39.56008089,41.61730409,46.09772229,51.03920062,1,2,4,7,9,11,0.154752938
16.4924225,25.3179778,62.12889827,63.1585307,63.41135545,68.09552114,0,2,2,2,7,7,-0.045493817
25.3179778,41.77319715,48.08326112,64.84597135,80.65977932,85.61541917,0,1,2,3,4,6,0.00830801
30.14962686,41.61730409,45.3431362,46.84015371,54.00925847,65.520989,0,0,2,5,9,12,-0.049926205
25.05992817,54.4885309,59.9082632,61.29437168,70.88018059,92.08691547,0,1,1,3,5,5,0.244543246
44.64302857,48.08326112,63.41135545,73.55270219,77.07788269,100.1698557,0,0,1,2,4,5,-0.190915273
16.64331698,20.24845673,29.69848481,36.23534186,46.84015371,58.13776741,0,3,4,6,7,10,0.076268571
30.14962686,44.64302857,62.12889827,64.84597135,65.4599114,67.08203932,0,0,2,2,7,10,-0.096737776
25.05992817,31.76476035,36.23534186,39.56008089,46.69047012,76.6093989,0,1,4,5,5,8,0.082426839
43.56604182,64.19501538,70.71067812,75.80237463,87.04596487,92,0,0,1,1,3,5,0.067618268
35.84689666,98.2903861,115.9525765,138.0579588,154.6253537,172.626765,0,0,1,1,1,1,0.108816787
10.77032961,20.24845673,31.76476035,36.89173349,45.3431362,54.4885309,1,2,4,6,9,10,0.209107655
41.62931659,43.56604182,58.13776741,78.29431652,81.0061726,84.48076704,0,0,2,3,3,7,-0.104372979
35.84689666,95.34149149,125.0279969,129.4024729,145.0861813,156.0288435,0,0,1,1,1,1,0.108816787
16.64331698,36.89173349,41.62931659,46.09772229,46.69047012,54.00925847,0,1,3,6,8,9,-0.104551948
16.4924225,41.77319715,51.03920062,61.58733636,65.520989,67.08203932,0,1,2,3,6,9,0.230920268
26.40075756,32.89376841,42.63801121,53.33854141,64.20280368,74.54528825,0,1,3,4,6,6,-0.249609118
16.2788206,18.02775638,26.40075756,27.31300057,37.80211634,90.7964757,0,4,5,5,5,5,-0.075088994
13,16.2788206,21.63330765,22.36067977,42.63801121,84.59905437,1,4,5,5,5,6,0.019423772
13,13,27.31300057,35.22782991,53.33854141,73.4982993,2,3,4,5,6,6,0.087897651
13,21.63330765,37.80211634,40.79215611,64.20280368,77.1038261,1,2,4,4,5,6,0.118204638
21.02379604,29.61418579,35.12833614,51.0881591,52.80151513,56.08029957,0,2,3,7,9,9,-0.12198609
49.01020302,72.11102551,73.4982993,77.1038261,84.21401309,84.59905437,0,0,0,1,3,7,-0.153149415
18.02775638,47.88527958,56.08029957,59.77457654,69.77105417,91.19758769,0,1,1,4,5,5,-0.175583901
21.02379604,41.61730409,42.44997055,50.24937811,58,59.77457654,0,1,3,6,9,10,-0.267090157
35.6931366,39.39543121,42.44997055,49.01020302,52.80151513,70.83078427,0,0,3,5,6,8,0.576252595
18.02775638,22.36067977,32.89376841,35.22782991,40.79215611,105.0190459,0,2,5,5,5,5,-0.00025052
18.02775638,58,60.74537019,64.62197769,74.54528825,80.43009387,0,1,1,2,5,6,-0.181430505
23.02172887,39.39543121,45.69463864,57.07013229,57.69748695,58.13776741,0,1,2,6,8,10,0.217764981
29.61418579,38.01315562,38.94868419,40.26164428,50.24937811,57.69748695,0,1,4,6,8,9,-0.170810278
40.26164428,47.88527958,51.0881591,64.62197769,68.9637586,73.33484847,0,0,1,3,6,7,-0.057121187
23.02172887,35.12833614,35.6931366,38.94868419,41.61730409,43.28972164,0,1,6,6,6,10,-0.157846641
14,41.77319715,42,57.07013229,79.906195,80.23091673,1,1,3,4,4,8,-0.051548631
38.01315562,43.28972164,45.69463864,60.95900262,73.33484847,74.81310046,0,0,2,3,6,10,0.140105396
41.43669871,41.77319715,53.26349594,56.08921465,73.57309291,77.0584194,0,0,2,4,5,6,0.12695878
14,28,41.43669871,61.32699243,71.44928271,75.92759709,1,2,3,3,5,7,0.237189764
28,42,53.26349594,56.08029957,74.81310046,77.1038261,0,1,2,4,5,6,0.228180417
37.69615365,49.16299421,77.0584194,84.02380615,118.0381294,118.5116028,0,0,1,2,2,4,0.286990624
54.70831747,56.08029957,56.08921465,71.44928271,81.68843247,84.02380615,0,0,0,3,4,6,0.016969767
37.69615365,54.70831747,73.57309291,74.09453421,104.0768947,108.8117641,0,0,1,2,4,4,0.241497055
49.16299421,74.09453421,126.0039682,127.9101247,167.1466422,167.1466422,0,0,0,1,2,2,0.137815652
36.67424164,69,76.53103945,88.10221337,101.2570985,122.0901306,0,0,1,1,2,4,0.146324198
33.73425559,36.67424164,53.60037313,69.35416354,87.05170877,94.41398202,0,0,2,3,4,5,-0.517188248
22.47220505,27.51363298,33.13608305,51.2249939,53.26349594,60.63827174,0,2,3,5,7,8,-0.271738649
10.81665383,26.2488095,29.83286778,30.87069808,37.48332963,51.2249939,1,3,5,6,6,9,0.048714037
52.20153254,72.00694411,74.94664769,76.15773106,102.9417311,105.0761629,0,0,0,1,3,4,0.534290401
76.53103945,94.41398202,108.9036271,109.1146186,119.8540779,136.0147051,0,0,0,0,0,1,-0.366719012
27.51363298,49.65883607,51.03920062,75.92759709,79.61155695,86.72946443,0,1,1,3,3,7,-0.457262221
26.40075756,29.83286778,33.13608305,38.01315562,51.03920062,53.33854141,0,2,4,7,7,8,-0.224331122
22.47220505,26.40075756,30.87069808,31.11269837,40.04996879,49.65883607,0,2,5,7,8,9,0.210099474
10.81665383,26.90724809,27.20294102,31.11269837,38.01315562,53.26349594,1,3,5,6,7,10,-0.631944506
33.73425559,40.26164428,54.14794548,59.66573556,63.2455532,68.00735254,0,0,2,4,7,11,0.464906241
26.90724809,37.48332963,40.04996879,47.07440918,54.14794548,56.22277119,0,1,3,7,10,12,-0.506334016
26.2488095,27.20294102,47.07440918,52.20153254,53.33854141,56.60388679,0,2,2,6,6,7,-0.194012842
19.41648784,59.66573556,67.20119047,69.35416354,93.72299611,101.2570985,0,1,1,2,4,4,-0.260553868
19.41648784,40.26164428,53.60037313,56.22277119,83.09632964,85.95929269,0,1,2,4,4,7,0.075578034
14.31782106,32.89376841,49.16299421,53.53503526,61.18823416,74.6860094,1,1,2,4,6,9,0.25124047
34.05877273,39.84971769,45.27692569,52.39274759,52.92447449,53.53503526,0,0,2,6,7,7,-0.658439784
14.31782106,34.6554469,43.93176527,59.50630219,62.39390996,73.1641989,1,1,3,4,7,9,0.389697818
23.43074903,29.01723626,32.89376841,34.05877273,34.6554469,42.19004622,0,2,6,7,9,10,-0.764727646
13,22.13594362,39.84971769,41.14608122,42.19004622,73.33484847,1,2,5,5,7,10,-0.72779072
19.41648784,23.43074903,41.14608122,43.829214,43.93176527,48.27007354,0,2,5,9,11,12,-0.139943988
19.41648784,22.13594362,29,29.01723626,45.27692569,53.85164807,0,4,4,7,10,12,-0.0951719
13,29,48.27007354,52.39274759,53.71219601,72.23572523,1,2,2,5,7,10,-0.363780048
15.23154621,26.17250466,28.28427125,43.829214,53.48831648,66.48308055,0,3,4,5,8,11,-0.736987084
15.23154621,28.42534081,33.54101966,34.53983208,43.829214,53.85164807,0,2,5,6,10,11,-1.226958127
16.64331698,26.40075756,28.28427125,28.42534081,71.58910532,78.71467462,0,4,4,4,5,6,-0.595030827
16.64331698,26.17250466,34.53983208,42.94182111,77.89736838,88.23264702,0,2,4,4,4,6,-0.276249594
26.40075756,33.54101966,42.94182111,43.829214,65.29931087,65.76473219,0,1,4,4,7,9,-0.850529501
25.96150997,55.10898293,56.08029957,60.44005295,81.0246876,82.32860985,0,1,1,3,4,7,-0.423062832
25.96150997,29.27456234,74.81310046,84.90583019,86.092973,92.04890005,0,2,2,2,3,5,-0.193703021
29.27456234,55.10898293,93.40770846,97.9489663,107.7032961,112.25863,0,1,1,2,2,2,-0.079865672
21.1896201,31.06444913,52.77309921,56.82429058,73.40980861,81.74350127,0,1,2,4,5,10,-0.102270434
29.54657341,35.77708764,52.77309921,64.03124237,66.73080248,67.36467917,0,1,2,3,6,6,-0.165346993
29.54657341,54.64430437,65.30696747,81.74350127,86.00581376,92.91393867,0,1,1,2,3,5,0.025226682
45.54119015,50.7740091,56.79788728,65.55150647,67.36467917,67.42403132,0,0,0,3,9,12,-0.117385077
27.85677655,31.78049716,82.96987405,91.92388155,99,103.9471019,0,1,2,2,2,3,-0.093733007
35.38361203,45.54119015,49.76946855,55.31726674,71.58910532,75.27283707,0,0,1,4,5,10,-0.052221493
25.70992026,33.83784863,49.76946855,50.08991915,52.55473337,54.08326913,0,1,2,6,7,10,0.012073992
25.70992026,29.52964612,55.32630477,60.44005295,62.24146528,69.35416354,0,2,2,3,6,10,0.031292637
56.30275304,94.42986816,108.6324077,109.3297764,116.1808934,121.0660976,0,0,0,1,1,1,0.129345614
18.38477631,44.28317965,55.03635162,57.00877125,78.77182237,94.24436323,0,1,2,4,4,5,0.054296314
55.03635162,56.30275304,69.63476143,75.60423269,90.27181177,120.7021127,0,0,0,2,3,4,0.106386639
21.1896201,77.79460136,78.10249676,79.906195,85,94.24436323,0,1,1,1,1,5,-0.048776191
14.86606875,42.04759208,56.61271942,57.00877125,62.62587325,77.79460136,1,1,2,4,5,8,0.001099699
41.19465985,52.55473337,55.32630477,71.58910532,72.44308111,79.906195,0,0,1,3,5,8,-0.135402711
21.1896201,30,35.77708764,56.79788728,63.70243323,65.30696747,0,1,3,4,6,7,0.018090734
30,31.06444913,34.66987165,50.7740091,54.08326913,62.24146528,0,0,3,5,7,9,-0.039289155
54.64430437,66.73080248,73.35529974,91.59148432,92.72000863,99,0,0,0,1,3,3,-0.231264114
29.52964612,33.83784863,34.66987165,56.08029957,56.82429058,63.70243323,0,1,3,5,8,11,-0.085252729
31.78049716,59.48108943,94.42986816,110.440029,114.72576,120,0,0,1,2,2,2,-0.024446114
27.85677655,55.31726674,59.48108943,67.42403132,79.24645102,92.61749295,0,1,1,3,4,5,0.089537267
18.38477631,32.01562119,42.04759208,61.32699243,69.63476143,78.10249676,0,1,3,3,5,6,-0.038868444
14.86606875,32.01562119,44.28317965,64.28063472,75.60423269,76.55716818,1,1,3,3,4,7,0.014754453
21.1896201,56.61271942,61.32699243,64.28063472,72.44308111,78.77182237,0,1,1,2,5,7,-0.174233107
35.38361203,41.19465985,50.08991915,62.62587325,69.35416354,76.55716818,0,0,2,3,5,10,-0.277105429
32.31098884,37.53664876,41.77319715,44.38468204,46.06517123,49.09175083,0,0,4,6,8,12,0.106759663
16.76305461,26.41968963,30.3644529,31.32091953,32.31098884,36.40054945,0,2,7,12,13,14,0.173793804
26.41968963,36.05551275,36.23534186,42.95346319,44.38468204,51.73973328,0,1,5,8,11,14,-0.239019913
17.69180601,20.24845673,35.38361203,38.91015292,50.91168825,53.90732789,0,2,4,7,8,11,-0.622942288
22.09072203,25.70992026,31.32091953,35.6931366,36.23534186,37.21558813,0,2,8,12,16,17,-0.120051747
15.62049935,19.02629759,25.70992026,33.37663854,33.61547263,34.13209633,0,3,8,13,16,17,-0.26977812
11.40175425,15.62049935,19.6468827,35.38361203,37.21558813,38.27531842,1,3,7,11,15,17,-0.168198575
19.6468827,20.24845673,28.0713377,31.57530681,33.61547263,40.01249805,0,3,6,8,12,16,-0.74069172
17.69180601,31.57530681,36.40054945,38.27531842,53.22593353,71.1758386,0,1,4,5,8,11,-0.586910532
11.40175425,19.02629759,28.0713377,36.40054945,38.91015292,41.61730409,1,3,7,11,12,16,-0.333788282
13,13.60147051,25.29822128,30.3644529,33.37663854,41.61730409,2,3,7,10,12,15,-0.128326142
13.60147051,16.76305461,21.40093456,34.13209633,35,35.6931366,1,3,8,11,13,16,-0.429817068
36.05551275,43.84062043,46.27094121,47.16990566,58.6003413,72.73238618,0,0,2,5,7,12,-0.159919151
30.01666204,43.84062043,45.27692569,49.72926704,60.41522987,66.03029608,0,0,2,4,8,12,-0.064824927
13,13.60147051,21.40093456,36.40054945,41.77319715,46.27094121,2,3,5,9,10,13,-0.299900766
13.60147051,25.29822128,35,49.09175083,49.57822102,57.07889277,1,2,3,6,9,12,0.032243851
22.09072203,30.01666204,36.23534186,39.35733731,40.01249805,46.27094121,0,1,5,12,14,17,-0.180430213
45.27692569,50.59644256,53.90732789,54.56189146,67.89698079,71.58910532,0,0,0,4,6,10,0.170411848
13,43.68065934,48.25971405,54.91812087,55.10898293,56.8594759,1,1,2,6,7,9,0.177481946
15.13274595,34.13209633,43.68065934,47,67.62396025,73.06161783,0,1,3,4,6,8,-1.218372232
15.13274595,19.02629759,47.4341649,48.25971405,57.70615219,59.40538696,0,2,2,6,7,9,-1.310687797
13,42.42640687,43.8634244,44.77722635,47,47.4341649,1,1,4,7,9,9,0.421274959
50.44799302,55.03635162,99.40321926,145.4269576,148.5563866,161.9691329,0,0,0,2,2,2,-0.158144676
31.82766093,42.43819035,44.77722635,50.92150823,54.91812087,68.01470429,0,0,3,5,7,11,-0.801347792
19.02629759,34.13209633,44.68780594,50.6359556,55.6057551,60.30754513,0,1,3,5,7,10,-0.652952972
15.23154621,50.44799302,68.73136111,100.448992,135.9117361,138.9460327,0,1,1,2,3,3,-0.125683634
12.16552506,26.68332813,31.82766093,36.23534186,43.8634244,56.8594759,1,2,5,6,10,13,-0.258797791
20.61552813,38.60051813,40.24922359,81.04319836,87.00574694,97.74456507,0,1,3,3,3,5,0.226203232
59.21148537,68.73136111,78.81624198,82.09750301,97.50897395,97.74456507,0,0,0,1,2,4,-0.626662736
12.16552506,26.40075756,30,42.42640687,42.43819035,50.6359556,1,2,5,8,11,13,-0.136793177
26.01922366,29.12043956,52.20153254,53.31041174,56.30275304,61.05735009,0,2,2,5,9,12,-0.294768923
22.8035085,24.69817807,34.0147027,47.80167361,50.24937811,53.08483776,0,2,3,8,8,10,-0.520627338
26.40075756,34.13209633,36.23534186,44.68780594,56.30275304,59.40538696,0,1,4,6,10,15,0.17169095
13.15294644,41.14608122,46.64761516,53.08483776,61.05735009,61.52235366,1,1,2,4,11,12,-0.769323729
35.22782991,39.56008089,78.77182237,84.71717653,85.42833254,94.81033699,0,0,2,2,2,5,-0.631205763
26.01922366,34.13209633,50.24937811,65.30696747,77.66595136,78.5684415,0,1,2,3,4,11,-0.095917803
20.61552813,55.90169944,58.83026432,95.27329112,105.4182147,114.9826074,0,1,1,3,3,3,0.27787612
40.24922359,41.30375286,55.90169944,59.21148537,88.64536085,97.01546269,0,0,2,4,4,5,-0.195910342
26.68332813,30,34.13209633,41.14608122,50.92150823,52.20153254,0,1,4,8,9,14,-1.164154382
15.23154621,55.03635162,82.09750301,107.4150827,144.3121616,144.9413675,0,1,1,2,2,3,-0.070952152
13.15294644,53.03772242,53.45091206,53.85164807,66.70832032,69.02897942,1,1,1,4,8,14,-0.488062954
38.60051813,41.30375286,50.99019514,55.73149917,58.83026432,78.81624198,0,0,2,5,5,7,-0.731024347
32.28002478,39.56008089,50.99019514,84.09518417,87.00574694,87.80091116,0,0,2,3,3,7,-0.030629073
17.4642492,22.8035085,25,46.75467891,65.30696747,69.02897942,0,3,3,4,8,9,-0.141708385
62.17716623,77.83315489,78.71467462,79.20227269,87.29833904,91.28526716,0,0,0,0,1,5,-0.103481394
32.28002478,35.22782991,55.73149917,81.04319836,95.27329112,97.01546269,0,0,2,3,3,4,-0.070899389
24.08318916,25,47.80167361,71.42128534,77.83315489,85.61541917,0,2,2,3,4,7,-0.181135495
24.69817807,29.12043956,34.13209633,46.64761516,46.75467891,53.03772242,0,2,3,8,9,12,-0.224388834
17.4642492,24.08318916,34.0147027,58.5918083,62.17716623,66.70832032,0,2,3,4,7,9,-0.196126408
20.59126028,24.8394847,41.61730409,71.02112362,79.40403012,93.55746897,0,2,3,3,4,5,-0.172842596
20.59126028,45.22167622,60.8276253,72.80109889,92.72000863,105.9056184,0,1,1,2,4,4,-0.210827977
24.08318916,46.61544808,109.658561,118.9621789,119.6160524,124.7798061,0,1,1,2,2,2,0.266946492
18.68154169,41.61730409,47.75981575,58.42088668,60.8276253,63.90618123,0,1,2,4,7,8,-0.165600666
49.76946855,52.49761899,63.63175308,67.23094526,71.02112362,72.00694411,0,0,0,2,7,7,-0.233417834
24.08318916,54.74486277,97.57561171,97.67292358,105.1189802,110.4536102,0,1,1,2,2,2,0.216956993
15.13274595,15.8113883,58.42088668,63.63175308,76.02631123,93.55746897,0,2,2,3,4,5,-0.102987897
18.68154169,24.8394847,45.22167622,63.95310782,72.00694411,76.02631123,0,2,2,3,5,8,0.066250631
15.8113883,16.15549442,47.75981575,49.76946855,63.95310782,79.40403012,0,2,2,4,5,6,-0.344832848
15.13274595,16.15549442,52.49761899,63.90618123,79.83107165,94.02127419,0,2,2,3,4,5,-0.349660026
46.61544808,54.74486277,81.21576202,85.0940656,105.9056184,112.6809656,0,0,0,2,2,4,0.262182356
29.61418579,59.03388857,60.6052803,70.9365914,138.4232639,144.9586148,0,1,1,2,4,4,0.03262775
59.03388857,80.65977932,119.0378091,129.8653148,197.3676772,201.6581265,0,0,0,1,1,2,0.099327097
31.38470965,39.05124838,75.69015788,117.1708155,120.8801059,146.9863939,0,0,2,2,2,3,0.112038869
18.43908891,38.47076812,39.05124838,85,85.27602242,121.2105606,0,1,3,3,3,5,0.001499695
38.47076812,46.17358552,69.02897942,75.69015788,78.79086241,120.8139065,0,0,1,2,3,5,-0.09267294
18.43908891,31.38470965,46.17358552,102.0832993,103.4794666,139.6280774,0,1,2,3,3,3,0.112038869
21.09502311,42.75511665,60.6052803,78.79086241,85.27602242,103.4794666,0,1,2,2,3,5,-0.081707117
29.61418579,42.75511665,60.07495318,80.65977932,120.8139065,121.2105606,0,1,2,2,3,4,0.046949139
21.09502311,60.07495318,69.02897942,70.9365914,85,102.0832993,0,1,1,1,4,5,-0.373937306
28.86173938,41.97618372,52.92447449,60.8276253,71.58910532,72.9177619,0,1,2,3,6,8,0.000782967
14.86606875,24.69817807,31.76476035,34.05877273,49.39635614,49.72926704,1,2,4,7,9,10,0.248838467
20,32.24903099,34.05877273,45.88027899,50.69516742,54.23098745,0,1,3,7,9,9,0.073671888
20,35.77708764,49.39635614,59.07622195,63.0634601,72.9177619,0,1,2,4,7,9,-0.087556098
32.24903099,35.77708764,55.4436651,59.6405902,63.56099433,72.0624729,0,0,2,4,6,8,-0.178919031
34.40930107,43.56604182,46.95742753,49.72926704,54.23098745,59.6405902,0,0,2,6,8,9,-0.161394454
53.08483776,74.14849965,75.66372975,108.9082182,128.1405478,141.0141837,0,0,0,1,2,3,0.124288944
46.95742753,55.4436651,74.04052944,74.14849965,81.12336285,87.1148667,0,0,0,2,4,9,0.28258608
64.88451279,78.16009212,100.284595,120.8139065,123.6486959,142.3411395,0,0,0,0,1,2,0.139832027
26.92582404,43.93176527,55.57877293,62.12889827,72.42237223,79.7057087,0,1,2,3,5,6,0.017381309
26.17250466,30,51.26402247,55.57877293,59.43904441,87.64131446,0,1,2,5,5,6,0.099047135
21.09502311,26.17250466,45.70557953,62.12889827,62.36986452,81.0061726,0,2,2,3,5,9,0.059559289
21.09502311,30,41.48493703,66.2721661,79.7057087,87.2811549,0,1,3,3,4,6,0.274890135
53.08483776,96.20810777,128.1912634,138.2244551,141.226768,165.6804153,0,0,0,1,1,1,0.117192361
75.66372975,78.16009212,86.34813258,88.39117603,104.3072385,108.5034562,0,0,0,0,0,4,0.000872912
26.92582404,36.67424164,45.70557953,51.26402247,51.86520992,66.2721661,0,1,2,5,6,6,0.085041293
41.48493703,59.43904441,62.36986452,64.88451279,106.117859,108.5034562,0,0,1,2,4,4,0.130735319
36.67424164,36.67424164,43.93176527,77.02596965,81.0061726,87.64131446,0,0,3,3,3,7,-0.013569092
17.72004515,31.76476035,34.40930107,49.04079934,57.45432969,76.40026178,0,1,3,5,5,12,-0.173205333
14.86606875,17.72004515,32.14031736,43.56604182,45.88027899,60.8276253,1,2,4,5,9,11,-0.302898914
24.69817807,28.86173938,32.14031736,49.04079934,50.69516742,51.623638,0,2,3,7,8,10,-0.249002524
36.67424164,41.97618372,51.623638,51.86520992,72.12489168,72.42237223,0,0,2,4,7,9,-0.181467198
19.6977156,25.07987241,26.68332813,37.57658846,44.10215414,44.40720662,0,3,6,12,15,19,0.003650143
